2.788546807660433058e-01,1.398074555917106221e-01,2.163057923946188621e-01,7.147205958286449723e-02,2.019989418254091729e-01,1.449580501062896765e-01,5.058840412628513861e-02,2.319072407376964948e-02,8.151111381554472513e-02,1.268498526744310517e-01,5.041084755228206898e-02,1.345527825550684176e-01,8.127684483179217767e-02,2.788546807660433058e-01,1.613691560806621295e-01,7.354536258942029336e-02,1.642972356809182244e-01,2.788546807660433058e-01,2.788546807660433058e-01,1.779728996299618782e-01,1.892152261949911762e-01,8.206849930188422904e-02,2.788546807660433058e-01,9.367293143003836697e-02,4.157448295069106348e-02,6.281156691401035275e-02,1.934008905004735157e-01,7.680188954339343954e-02,4.536940495501777353e-03,5.848862165329009322e-02,1.164042691192088280e-01,2.788546807660433058e-01,1.871695755363427249e-01,1.406631379685575056e-01,2.634444319827854430e-01,1.244169076041363176e-01
1.191686149867825055e-02,8.531020313136733479e-02,1.431666341297809231e-01,2.394056708701619296e-01,1.992896266930317961e-01,3.801555896574639742e-02,1.210314978872649994e-01,9.664983901847673531e-02,1.048857353851973331e-02,1.429788165641567577e-01,1.360556530642398898e-01,2.239282345207437852e-01,2.481328075823354684e-01,9.516798955959451800e-02,1.602144657899648439e-02,2.278876961546109567e-02,1.771231177468268053e-02,5.359627669688907248e-02,1.326894306534524282e-01,2.492075197410646981e-01,2.492075197410646981e-01,1.543297502804679422e-01,2.492075197410646981e-01,1.808299644011352181e-01,1.430574263261032760e-03,8.696400248448434012e-02,1.182567015041086356e-01,1.574743795694370785e-01,1.584047050936989720e-01,1.115078288369407006e-01,2.492075197410646981e-01,2.492075197410646981e-01,2.491154356875055209e-01,2.201894785748249594e-01,2.397614463517486472e-01,2.219758328342345821e-01
3.023960507182310922e-03,2.627517612939394079e-02,6.806767351275724853e-02,5.303162080443871856e-02,2.424965348996034956e-02,9.548718815907125809e-04,3.647149697676245255e-04,8.106720090166291519e-04,3.313155754870504566e-02,3.033998289719915809e-01,1.944653252820790212e-01,1.372454528454300771e-01,2.597268653334009608e-02,2.427673722511071094e-02,4.764051673649795718e-03,9.057859512865959473e-03,2.839068133853893741e-02,1.293952933400415450e-01,2.256964724441817283e-01,1.223592405311465792e-01,6.576221287204794819e-02,3.033998289719915809e-01,2.399892988933344240e-01,3.033998289719915809e-01,1.191096511223758980e-01,9.169892903820532973e-03,3.033998289719915809e-01,2.806189637595010167e-01,2.291501200744033850e-01,1.638800920515448567e-01,1.739374039182104426e-01,1.794735980256479402e-01,3.033998289719915809e-01,1.087280730049296207e-01,1.092056934573425592e-01,2.605987428315529320e-01
1.637313796823645223e-02,1.136595399066892172e-02,5.088164565261634430e-03,2.087525349658524848e-02,2.845886774358393212e-01,6.683777178758106528e-03,1.023541725460449907e-02,1.060382569258710170e-04,1.682719538655008326e-02,2.845886774358393212e-01,2.027705846757477670e-01,2.080901481241011208e-01,8.743613331197257199e-02,2.845886774358393212e-01,1.832208400636307633e-01,6.142497046754672591e-02,7.793830811225649358e-02,2.845886774358393212e-01,5.558753775438709382e-02,5.103119834443069908e-02,3.886877102032371828e-02,6.220171141176827900e-02,2.845886774358393212e-01,2.845886774358393212e-01,2.627114519441287044e-01,3.699131057307929876e-02,4.557206812196426537e-02,2.167204271912317182e-01,2.298318977873669844e-01,9.688606028120173852e-02,2.845886774358393212e-01,2.845886774358393212e-01,9.609008270254316975e-02,2.757582844358055438e-03,8.494041606747534945e-02,7.831576523425538838e-02
3.708459821661358458e-02,4.761057696416015096e-03,1.244238235535764445e-03,2.365219521109078807e-02,1.724214760031774207e-01,2.663323689357298407e-02,5.780297226269819760e-02,7.334107258913191707e-02,5.273804307749001968e-02,2.540003757892723146e-01,2.540003757892723146e-01,1.098984860497396188e-01,1.795368428699449731e-03,2.540003757892723146e-01,2.540003757892723146e-01,6.364968482311279818e-02,5.955112404407132687e-02,1.366851535037124366e-01,2.155195381613310979e-01,9.120130026652627231e-02,1.175814190490762912e-01,2.970988487789983507e-02,2.409586842255157235e-01,2.540003757892723146e-01,2.051269036626675035e-01,8.618214111359605301e-02,1.796383848086625101e-01,2.540003757892723146e-01,2.540003757892723146e-01,2.015338435426737296e-01,1.323584368446825144e-01,2.540003757892723146e-01,2.540003757892723146e-01,2.238323307537590234e-01,8.458733545299286505e-02,1.113269644038029915e-01
2.594171786992222062e-01,4.968060567664721316e-02,3.128798480221397366e-02,8.664695298998598486e-03,6.205081294739489550e-02,4.948823847859452896e-02,2.860801288970571052e-02,1.401025575625007048e-02,2.594171786992222062e-01,1.586119780764721487e-01,3.349886712335430061e-02,3.253318069438473209e-02,6.773062027266973928e-02,1.133721157465321372e-01,2.594171786992222062e-01,8.359747930477728906e-02,1.612897530797933743e-01,2.594171786992222062e-01,2.594171786992222062e-01,1.834845598261924393e-01,6.088092012098635097e-02,1.034894862011836864e-01,1.070658600364657598e-01,2.373891327489296710e-01,1.060948009860117475e-01,1.804543293381625502e-01,1.670880819464016787e-01,2.594171786992222062e-01,9.948975123234564399e-02,1.574139662518859450e-01,2.594171786992222062e-01,2.594171786992222062e-01,2.594171786992222062e-01,1.517744050074428253e-01,1.643796761633916637e-01,1.825778714744077658e-01
8.767586964091299588e-04,0.000000000000000000e+00,3.822937512796904976e-04,1.364693039820681630e-01,1.898598510393371686e-01,5.159429367679721837e-03,3.560023276284077481e-03,2.813118283760174081e-03,1.854897159711077839e-02,2.887797795886538621e-01,8.791984296885910211e-02,1.415970989575229821e-01,2.648108277738281391e-01,2.887797795886538621e-01,1.574279891507913698e-01,1.725517951218306367e-01,1.126561519051807181e-01,8.182196693064719417e-02,1.915098453664167144e-01,1.703481033919080068e-01,9.229605564351012204e-03,2.524274280623170497e-01,2.887797795886538621e-01,2.691560171978980009e-01,8.649424878825551222e-02,7.708860574322887182e-02,2.887797795886538621e-01,1.228594818175948317e-01,6.519501684891879090e-02,8.536572374743112146e-02,2.887797795886538621e-01,2.887797795886538621e-01,1.183688130195810137e-02,6.033572257469607680e-02,1.061195653022772301e-01,1.252361087031349796e-01
2.286329367461758209e-03,0.000000000000000000e+00,6.947473474611716047e-04,0.000000000000000000e+00,2.882551998822390805e-03,1.830250535162021748e-04,2.978899358055551376e-04,2.591178671589920799e-04,1.807135256496788026e-04,2.941755792397618419e-01,2.941755792397618419e-01,6.759177369915574107e-02,2.298904277939783566e-02,3.713517675726771272e-02,8.051849760580645499e-02,2.541047559730930105e-02,2.894945294126249208e-02,6.256265549315850882e-02,1.821443883666544750e-01,1.729907352259930919e-01,2.010247138064716610e-01,2.510555186928131177e-01,2.941755792397618419e-01,1.980903558851846991e-01,2.137408650084073325e-01,2.236581556271164117e-01,1.205157704006395297e-01,1.470943362001343180e-01,2.941755792397618419e-01,2.747702227516603535e-01,1.664228164855397762e-01,2.941755792397618419e-01,1.639558459911055477e-01,2.028688684348278204e-01,1.182247881145062629e-01,1.614671437664290665e-01
8.126481411172925551e-02,1.925891333935343327e-02,5.657086432553460470e-02,6.926169675830756711e-02,7.114800653496293481e-02,1.443856313377874304e-02,4.634337650115564339e-02,3.572854817147757545e-01,2.235348831260304814e-01,1.499307495161935830e-03,1.049077864386050059e-02,1.961033555185675366e-04,6.741844061602718374e-02,1.108160054926484728e-01,1.222494906128136251e-02,5.297263600808651413e-02,3.302925743651829310e-02,3.541926615859482957e-02,3.552041453463429810e-01,1.439709794199385030e-02,2.465168353293131082e-02,1.476609676576981977e-03,3.572854817147757545e-01,8.945434985354558388e-02,4.957445113430054145e-02,8.892391643130662104e-02,3.572854817147757545e-01,3.930670047037473913e-02,2.944901424129604817e-02,3.361938589932972343e-02,3.572854817147757545e-01,3.572854817147757545e-01,7.652242679653351032e-02,8.641668824628481738e-02,2.753506890766267423e-01,1.705868900186814363e-01
1.607653080524986955e-01,7.175121820525204308e-02,2.065006252030933409e-01,6.901699617470846704e-02,2.273360299778193899e-02,1.040666870394534559e-02,0.000000000000000000e+00,6.527239218668044827e-04,4.339155894696646726e-02,2.272503996966704909e-01,2.282218615125363170e-01,2.513268960345196867e-01,2.713795453897845378e-01,2.713795453897845378e-01,8.775468025022509222e-02,1.468780108479546820e-01,1.261211683624029189e-01,5.757018711801399624e-02,5.612821621476942607e-02,8.347840937601710976e-02,2.144690371282771402e-01,6.469826707843968905e-02,2.713795453897845378e-01,1.019820818388654862e-03,4.348459403051831845e-02,1.561980078330663657e-01,2.458205582867294681e-01,1.788382942341025517e-01,1.314287577953227593e-01,1.311118543713691853e-01,2.713795453897845378e-01,2.713795453897845378e-01,1.840354500626852630e-01,2.222310596661856152e-01,1.687798278172209232e-01,1.012967115765334158e-01
2.043931572906783622e-01,3.802109620472604590e-02,6.672540184189200418e-02,3.367189667871332143e-02,2.802887798173296363e-01,9.649771938576298669e-02,3.092977534913797164e-02,6.686996512035695006e-02,2.802887798173296363e-01,1.483568786390618566e-01,1.056906853272364805e-01,0.000000000000000000e+00,5.703484213364613808e-02,2.802887798173296363e-01,1.349898153947983459e-01,8.910108320044655972e-02,2.652477751536924666e-01,2.802887798173296363e-01,2.802887798173296363e-01,1.194185542612755391e-01,9.613693282317432864e-02,1.400730470173445485e-01,1.273616350486646009e-01,7.730979890218403483e-02,0.000000000000000000e+00,5.298029453067426564e-02,2.802887798173296363e-01,1.783849457987511378e-01,7.598229562372664503e-02,2.024996805523403276e-01,2.802887798173296363e-01,2.802887798173296363e-01,1.525634347779930566e-01,3.859543063617307951e-02,4.523514665495162457e-02,3.828971363552018115e-02
1.755128221827414181e-01,7.061552250452629576e-02,4.950026022464094899e-02,1.479784708719898145e-01,2.718419718613163116e-01,1.121349105045071348e-01,4.725359725751656845e-03,2.889708352520128920e-01,1.317788003601896019e-01,1.064598342473155462e-01,0.000000000000000000e+00,2.390525347359509544e-04,4.035459560337489870e-03,2.963109363887985511e-03,4.917204094263760532e-03,4.767336766290752154e-04,2.889708352520128920e-01,2.889708352520128920e-01,1.743905037562945848e-01,7.759785475182472136e-02,9.452518735452811183e-02,1.097350555804245814e-01,1.298606384408085013e-01,8.607158192127484231e-02,1.927299777260163827e-01,2.889708352520128920e-01,1.314342451630111652e-01,2.157524573642137771e-03,6.518748332611050411e-02,8.395609655975277974e-02,2.889708352520128920e-01,2.889708352520128920e-01,2.889708352520128920e-01,1.804612570852953679e-01,2.436079152918223523e-01,2.779099795987881316e-02
1.805163751465101440e-01,7.003235684703201791e-02,7.446822334717247138e-02,2.693155226082704079e-01,2.693155226082704079e-01,9.104058668555270462e-02,1.998980676747804872e-02,1.576411079089473644e-01,1.752136345497668224e-01,1.214451618510060671e-01,3.513114298929906343e-02,1.299757884109683896e-02,2.853813396592750143e-02,7.799808282080519795e-02,7.769964325985558029e-02,7.771779490937572032e-02,1.899063383584141396e-01,2.693155226082704079e-01,1.856015430783450326e-01,1.233341319783655549e-01,1.183907668578941946e-01,1.356469061699437928e-01,2.693155226082704079e-01,1.271479554122584288e-01,1.424970841556282841e-01,1.107073305431490462e-01,2.125437312563499270e-01,2.693155226082704079e-01,7.333745219216154798e-02,0.000000000000000000e+00,1.849233584058382895e-01,2.693155226082704079e-01,2.693155226082704079e-01,9.297355201244686396e-02,1.416888229586161507e-01,2.637118102599352865e-01
1.214564959220391371e-01,6.161536842338415088e-02,7.278318632494919270e-04,5.718571677402129599e-02,2.617870545457060549e-01,2.435984857393992398e-01,2.277465561813430961e-01,1.043564499443570964e-01,1.855151250787413775e-01,6.200938728770407499e-02,5.343596801294275833e-02,2.914332969593893402e-02,1.013086738361812511e-01,3.720871046962795359e-01,3.720871046962795359e-01,9.495730852594197469e-02,1.218645787146692971e-01,1.450800653865326750e-01,1.984838699287533037e-01,4.160286552287202622e-02,3.585692173232353508e-02,3.005781666643028704e-02,2.251450797576720342e-01,6.601642279573622513e-03,9.456585395808247974e-02,8.607510872220901221e-02,3.720871046962795359e-01,1.225720279387920893e-02,3.987922099317097596e-03,9.744217368484672792e-03,1.526078028657019414e-01,3.720871046962795359e-01,4.096776542447540248e-02,3.074226429142861219e-02,3.959442761260094541e-03,4.292167817130256198e-03
1.643191880875372324e-01,6.481715065615994975e-02,6.134016995331521144e-02,7.446262586235177783e-02,2.675960108431809648e-01,1.152308716454084891e-01,7.304733614013336762e-02,2.152490887572850176e-01,1.689924710194362634e-01,1.325178016580600138e-01,5.041943208434580131e-02,1.821426262180107225e-01,2.116135797254548589e-01,2.675960108431809648e-01,2.144623351844390791e-01,1.062231162590973471e-01,5.310237445904050779e-02,9.740855277477815377e-02,2.250019363778347214e-01,9.532066441739495133e-02,2.675960108431809648e-01,1.951283554491953509e-01,2.675960108431809648e-01,1.758220223887105305e-01,1.463766300975141155e-01,1.576385461090233919e-01,2.675960108431809648e-01,2.067122356426031871e-01,7.894302301460914828e-02,6.262663478084806723e-02,1.029815675594203811e-01,1.764264992346163963e-01,2.158124112797261407e-01,1.084781856850228210e-01,9.259725649452366092e-02,6.159586821270333912e-02
1.123148342685356266e-01,0.000000000000000000e+00,2.375774887623177678e-02,1.689880393612699580e-02,2.906779449356183820e-01,8.357376419405346257e-02,1.005076670939696604e-01,2.906779449356183820e-01,1.689615293474528990e-01,1.958473172034408752e-02,8.303341501379410752e-03,9.530856722180751708e-03,6.285316167122520677e-03,2.663251794378030963e-03,1.669087593752294164e-03,1.608325460614067797e-03,2.573043810644805029e-01,8.693407065296532288e-02,5.555992716307402851e-02,3.035383927558710573e-02,3.752747616412213660e-02,8.484527851411942379e-02,2.906779449356183820e-01,8.319065054879180854e-02,2.818287897848372192e-01,2.906779449356183820e-01,2.359800959214228000e-01,1.865767133731531802e-01,6.392792047258155641e-02,5.181761145107480898e-02,2.906779449356183820e-01,2.670638947086929060e-01,1.568868967948098270e-01,1.315878397936008359e-01,2.472428161605993713e-01,2.710360252288940286e-01
2.289146241352065306e-02,4.293954824170599822e-03,2.427170894850472563e-02,4.013376077278796999e-03,1.623263966018928528e-01,3.472884904621553054e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.142073811394605544e-02,2.553611203406773722e-01,2.586019989345605397e-01,2.403326325948975939e-01,3.755317375899552834e-02,2.586019989345605397e-01,1.786244538808809054e-02,9.990770665855788421e-03,1.252889815972055808e-02,2.918137632916412497e-02,1.407921250041968830e-01,2.586019989345605397e-01,2.586019989345605397e-01,1.955048444748702652e-01,2.586019989345605397e-01,1.813645315775288536e-01,7.018274802445771676e-02,8.451791950581806490e-02,1.464724090622890884e-01,1.138508495639688894e-01,2.586019989345605397e-01,1.726255775234438461e-01,1.022609798794633512e-01,2.586019989345605397e-01,2.422644107680708703e-01,2.586019989345605397e-01,2.586019989345605397e-01,8.433612647776668469e-02
1.660268234111777208e-01,2.208194032768799608e-02,6.957266964909879225e-02,1.256843028976256833e-02,1.603776628553716666e-01,1.543011051591310599e-02,1.027977325654322836e-02,1.276616504292529992e-02,3.057475335409426398e-01,1.269110091166285592e-01,1.658232377179709102e-02,3.812265515444950709e-02,4.654142534122007692e-04,1.613030217595076421e-01,1.209833895414317434e-01,3.988227289091622607e-02,1.664971600082270353e-01,3.057475335409426398e-01,3.057475335409426398e-01,4.894072158517673803e-05,5.714159823100683350e-02,8.947859237298435089e-03,6.182203433628983419e-02,1.221011996855539128e-01,5.914237446465079456e-02,1.315615898390365690e-01,3.057475335409426398e-01,3.057475335409426398e-01,7.978382582440753101e-02,5.338958471924702687e-02,2.029844452038136182e-01,3.057475335409426398e-01,3.057475335409426398e-01,1.084695444692313632e-01,3.399997302931526740e-04,3.057475335409426398e-01
