2.668043782335230429e-02,5.184415044425254998e-02,3.319414324409167977e-02,4.109614882495259830e-02,2.454395825823751098e-01,1.051073695483516479e-01,2.490201002166770108e-02,6.924109909458785184e-02,3.901973604482054242e-02,1.140537229438898931e-01,2.963036335044076305e-02,3.464191614346349979e-02,1.334494416360428592e-01,2.454395825823751098e-01,6.281934594403304484e-02,1.612481322985300503e-01,2.454395825823751098e-01,1.822940767101800252e-01,2.407497168814548283e-01,1.233412805132229201e-01,2.149369046552174201e-01,2.454395825823751098e-01,2.454395825823751098e-01,1.054611095935537035e-01,1.119826587020181369e-01,2.454395825823751098e-01,2.454395825823751098e-01,4.849206243822283546e-02,7.490948244801629019e-02,2.454395825823751098e-01,2.454395825823751098e-01,2.454395825823751098e-01,1.819906104194545793e-01,1.466080382173522711e-01,2.454395825823751098e-01,1.072112414984467410e-01
2.069923490706734037e-01,9.382426968806545364e-02,1.667032711837906356e-01,1.074325020311333451e-01,2.130690752285624712e-01,5.342802078879975436e-02,3.167959382943637964e-02,4.652263159472699167e-02,2.516939857619303611e-01,2.468402754648769681e-01,3.028707389032423217e-02,3.692177937741633956e-03,5.645639358033140848e-02,2.516939857619303611e-01,1.134130092900884901e-01,1.842056195630323301e-01,5.859506367770799667e-02,1.156500986903023775e-01,9.809245438781442894e-02,2.119716453320974470e-02,2.516939857619303611e-01,2.516939857619303611e-01,2.516939857619303611e-01,2.309445758144958727e-01,1.197263537266931438e-01,1.669583728552946622e-01,1.071227123830285483e-01,9.325258206939010530e-02,1.992389060645755883e-01,8.484145875268966908e-02,2.516939857619303611e-01,2.516939857619303611e-01,2.002226363275917409e-01,2.516939857619303611e-01,8.545907810150490946e-02,4.554607419474435842e-02
8.210553150145989687e-02,4.938479917768797550e-04,2.742603797898742965e-02,1.864387125874442386e-01,2.044385117616100422e-01,0.000000000000000000e+00,2.166818834487786033e-02,4.971365208682350639e-04,6.477296468504698153e-03,1.645442599223460312e-01,6.945758397346775415e-02,3.455150955750844327e-02,8.981146302447723384e-02,2.662461673465785772e-01,5.068678215438948871e-03,1.848500265692885544e-02,0.000000000000000000e+00,5.683164280229941780e-03,2.662461673465785772e-01,5.295660398359985921e-02,2.662461673465785772e-01,2.662461673465785772e-01,2.662461673465785772e-01,2.662461673465785772e-01,1.240730117933617899e-01,3.884782134374376895e-03,1.889430255125072455e-01,2.662461673465785772e-01,2.662461673465785772e-01,2.662461673465785772e-01,2.662461673465785772e-01,2.338147255446003103e-01,1.262869017915433101e-01,1.236779645764065072e-01,1.267279150900392226e-01,9.552004252671986162e-02
9.021753251987138511e-02,2.393372673502995596e-02,4.522076427983579699e-02,4.049537323445236842e-02,1.791162066489689342e-01,1.522491265507350949e-02,0.000000000000000000e+00,9.637881497015644838e-02,2.439651859669098588e-01,1.660478913715842664e-01,4.975568341128895622e-03,7.174892887925501950e-02,8.274521754504324256e-02,7.444989726576065059e-02,7.536308364186916631e-02,1.797506975261063678e-01,2.674421942178554223e-01,2.674421942178554223e-01,1.546272187919991714e-01,2.300275222210201032e-01,1.496291260940956769e-01,2.181141220053412766e-01,2.659151331366619297e-01,2.302559983448252134e-01,1.571035872658150534e-01,2.674421942178554223e-01,2.099337007839619795e-01,7.338420850370779014e-02,8.138515707022442314e-02,1.373769307461579318e-02,2.674421942178554223e-01,2.674421942178554223e-01,2.465223265199250891e-01,7.869939159173539034e-02,1.532827529265307076e-01,6.166833592624472449e-02
1.768636479556635055e-01,5.408401266288469234e-02,6.832081729373550016e-02,8.206763146377039561e-03,1.051047411488230943e-01,5.431407381084325109e-02,8.457639279357961892e-02,3.216678117855129027e-01,1.519407258542441186e-01,6.241080435274710958e-02,1.385146192975642010e-01,1.174785869216273676e-01,1.299052690842826263e-01,3.216678117855129027e-01,3.216678117855129027e-01,3.216678117855129027e-01,1.694826665310790181e-01,1.035887086788273570e-01,3.216678117855129027e-01,3.216678117855129027e-01,6.873808418229658546e-02,2.520827001530103958e-02,5.222791386073878661e-02,3.431804535291598651e-02,3.974481322235703593e-03,6.873567119751758381e-02,2.280452836394167293e-02,1.815969868169910184e-01,6.927744610647301737e-02,5.616936496105898874e-02,5.670093952526680803e-02,1.468179591684174445e-01,6.602138239350494042e-02,3.357291665026052724e-02,1.166363555236399341e-01,3.216678117855129027e-01
3.389734303656047332e-02,1.042936350163867903e-01,1.441858022995813893e-01,1.162975188483122838e-04,9.430111633993411291e-02,1.637137115151292566e-01,3.784097476963291240e-01,3.784097476963291240e-01,9.281135305838433824e-03,8.879339987075842810e-05,0.000000000000000000e+00,5.266369259665060442e-05,3.070813158638372657e-04,3.784097476963291240e-01,1.151548824046270438e-02,3.430143524860782955e-03,2.080066145847128418e-03,0.000000000000000000e+00,1.795415105572627582e-02,1.584136131724041437e-04,3.451667672167213225e-03,1.952778611533486849e-02,1.861453806138892719e-01,1.944616466921880171e-01,3.784097476963291240e-01,2.398268854752716173e-01,2.120390510472100823e-02,3.960056689812051917e-02,4.977135870256980260e-02,4.115720512100066314e-02,1.950588568670658662e-01,3.784097476963291240e-01,1.079341466720375592e-01,6.272833167213846817e-02,4.551509077409529591e-02,1.506440357968808486e-01
8.629007998794575862e-03,1.750917290188403613e-02,7.409361448650016169e-02,1.498098988690138057e-02,1.858597619848043059e-02,1.452807461926848087e-03,2.471000256589679406e-04,1.402260963520216962e-03,2.850629793096756161e-03,3.093904940017068728e-01,2.404126951854084482e-01,2.017167062278456546e-01,7.111041017194824621e-02,1.023864858562574670e-01,8.791715970322309948e-02,3.894838529692073309e-02,3.202289073167252642e-02,8.083648383740150989e-02,2.093056764283537929e-01,2.375632440522306432e-01,2.012713560486157072e-01,2.112898003533862645e-01,3.093904940017068728e-01,3.093904940017068728e-01,3.093904940017068728e-01,2.647748821527120319e-03,7.763155164377058548e-02,5.942758091992728781e-02,2.244959910265846292e-01,1.812405537706035796e-01,1.733387622522383209e-01,3.093904940017068728e-01,1.460256239929679234e-01,1.529183742961243431e-01,7.532163767790449327e-02,1.595707346573016772e-01
5.020063795592554640e-02,4.316266478192484074e-02,6.234830741414057464e-02,5.978055604764209718e-02,3.412839377355058046e-01,0.000000000000000000e+00,2.574390189571180640e-02,6.540214174601355346e-02,4.590064935422431130e-02,1.605481242451309021e-01,3.722937418736639581e-02,5.130044722498891541e-02,3.978284070834472996e-02,2.123000094965377116e-01,6.889425349530914344e-02,8.116619601042060483e-02,5.325582719920430447e-02,3.412839377355058046e-01,3.412839377355058046e-01,1.224407116192115091e-01,1.216687496316857901e-02,6.107780844582769153e-02,3.412839377355058046e-01,2.709953543528432762e-01,1.231970435624378385e-01,2.904252841121032422e-02,1.186103236556043244e-01,1.298970756077434119e-01,9.629423349317257907e-02,1.596137598569720706e-01,1.917090080761570392e-01,3.412839377355058046e-01,2.726571264823185459e-01,8.760851322245620521e-02,2.628950869298857240e-02,1.209794469525396765e-01
1.509123903879866779e-01,4.536218729236003722e-02,5.936869196863530512e-02,8.279380101137685799e-02,2.828897335407163927e-01,9.615351366644420139e-02,1.375395058401213989e-02,4.827832511960268580e-02,3.319863384416918417e-02,1.623436147682796871e-01,3.670995057575218712e-02,6.718678196702303207e-02,1.279088081209825978e-01,2.828897335407163927e-01,1.347984713099744103e-01,1.418638077809778186e-01,2.185356366664742978e-01,1.279000159398660519e-01,7.972831075729089334e-02,1.172721689196605660e-01,9.279173608090110492e-02,2.828897335407163927e-01,2.828897335407163927e-01,4.412129082113597917e-02,9.851346086790435663e-02,1.612820669990421563e-01,2.324416831392094596e-01,4.496984112369647318e-02,1.361028457564878724e-01,1.548325369899391235e-01,2.828897335407163927e-01,2.828897335407163927e-01,2.740522067846722920e-01,1.414724836542324005e-01,2.278294962307423899e-01,9.388289030801176549e-02
1.329409676532155304e-01,4.057702322696356972e-02,5.377057863519440345e-02,3.150350101439027828e-01,2.026714438594085510e-01,3.653392552616037403e-02,1.620652724955026444e-04,2.080731992303709241e-02,2.068658348661111396e-02,6.032928220759391225e-02,1.238723810504591648e-02,1.464142217557820244e-02,5.012864865778138279e-02,2.628523872640803338e-01,1.793311185589104295e-01,3.486743760472950371e-02,7.181397826050630630e-03,1.065094703422009813e-02,8.511897565939109678e-02,8.748896280140140702e-02,1.759995286089271471e-01,1.550796066132619222e-01,3.150350101439027828e-01,3.150350101439027828e-01,4.080758822651336243e-02,4.501785149891855686e-02,2.388112000764655227e-02,2.116968747232279846e-01,2.050974045257343004e-01,3.150350101439027828e-01,1.866536525095340571e-01,3.150350101439027828e-01,3.150350101439027828e-01,9.116042057111310715e-02,5.137763117833188398e-02,1.517428867911314871e-01
2.727658842108005022e-01,1.781768110196621860e-02,5.067562544410702391e-02,1.292648658520407015e-02,1.561996957920198381e-01,5.891097450807351171e-03,1.304198908711385642e-02,2.300740071716183416e-02,2.727658842108005022e-01,1.449923514874267572e-01,2.693621223666796752e-02,7.423714301610185272e-03,2.646685169643147456e-02,1.465625045623260847e-01,1.704351281154253481e-02,1.114310716461515555e-01,1.239699075711073739e-01,2.727658842108005022e-01,2.727658842108005022e-01,1.288227546850552740e-01,1.852713496349380276e-02,3.669279367770884870e-02,5.127064185199325247e-02,1.178054195236723362e-01,1.004870888516822824e-01,8.197764898535057909e-02,2.727658842108005022e-01,2.623974601560747910e-01,1.352131915896099823e-01,9.841155904310704139e-02,2.727658842108005022e-01,2.727658842108005022e-01,2.046399378797292834e-01,2.441023555886164542e-01,2.337769392320967476e-01,2.727658842108005022e-01
2.691071312137499061e-01,5.456097109137218043e-02,2.324830934898225801e-02,2.317545460023033577e-02,1.179943535619597250e-01,8.549751048314605320e-03,6.379331827135810429e-02,3.567021857629550097e-02,1.338277349141353545e-01,2.691071312137499061e-01,2.691071312137499061e-01,2.691071312137499061e-01,2.691071312137499061e-01,2.691071312137499061e-01,2.691071312137499061e-01,1.485957453986148091e-01,2.044227034011894262e-01,8.926534127872863544e-02,6.688263775884863149e-02,8.325352836075151919e-02,1.254113341535207371e-01,7.096634412138129455e-02,6.001515904008725838e-02,5.314992639241075678e-02,3.343956159064805783e-02,1.254199256663622759e-02,1.816108344672425629e-02,7.730565282381236802e-02,8.890471885519120321e-02,1.824123821744389196e-01,2.431969893073708533e-01,2.691071312137499061e-01,2.691071312137499061e-01,2.691071312137499061e-01,1.095783019315655638e-01,6.454780031541959562e-02
2.301777301703233636e-01,4.837708647113355548e-02,4.146786059736349422e-02,4.675282926972228886e-02,1.153509353348392413e-01,2.558657585867559203e-01,1.723072026032670956e-01,3.723307201371815478e-01,3.852383256965546399e-01,4.181594599967652925e-02,0.000000000000000000e+00,7.993861377633690313e-02,1.410552158465409878e-01,3.852383256965546399e-01,2.290951515505444958e-01,5.595031609612571843e-02,2.206330199004663539e-02,7.382852803449120593e-02,1.260624980811888840e-01,1.744348507298766060e-01,9.767551659636149186e-02,1.336699245336733788e-01,1.319872557169723126e-01,9.913687747589949861e-02,1.616401697638014667e-01,1.609924493886136787e-01,3.111797648356598445e-02,4.285656668658745921e-02,7.255279655560670747e-04,2.595763037920854888e-02,3.636249912670144052e-02,3.852383256965546399e-01,1.868292134983585420e-03,9.320579678102313944e-04,1.066795909767547998e-02,3.039519965043561284e-02
2.295540643828291594e-01,4.149656218206017322e-02,1.960073417357418579e-01,5.120702564504308728e-04,3.052216905926375401e-01,2.097415340031681952e-01,4.888667859507878771e-02,4.789375981847634328e-02,5.889926846545304878e-02,1.263444588781326428e-01,1.045441346054999526e-01,4.290083718132914337e-02,1.115642928539410939e-01,3.052216905926375401e-01,3.052216905926375401e-01,5.927047200729670257e-02,6.239848751818783540e-02,8.952343422120380423e-02,8.347408811000063544e-02,3.052216905926375401e-01,2.262374481753005873e-01,7.670721383107097224e-02,3.052216905926375401e-01,2.146091172915506884e-01,2.745633634482564853e-02,1.043137064103368677e-02,1.183514558077202738e-01,1.738683488058989993e-02,4.139767636419054014e-02,5.750494694119256955e-02,1.839055766284335425e-01,3.052216905926375401e-01,1.257614505413934547e-01,1.178753304240924421e-01,7.735562117474517607e-02,1.991397184528447550e-01
2.687098984083834824e-02,2.070920047363834782e-02,1.149500304824920514e-02,9.010225347990755140e-02,1.994091060069451138e-01,4.002883374701472763e-02,6.462810659000262819e-04,8.240389926178741387e-02,8.225649395938618158e-02,2.406025609209764549e-01,2.406025609209764549e-01,6.332935679960852160e-02,1.722553606856869896e-02,7.338364803275422565e-02,9.754613893687552606e-02,7.906943343481566411e-02,7.319234177340745717e-02,9.844829576264967075e-02,2.406025609209764549e-01,1.407055303250348832e-01,9.998938398002651939e-02,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,1.045563534943309697e-01,1.650724585783036324e-01,1.376083021336141632e-01,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,2.406025609209764549e-01,1.114103433607131211e-01,2.080300466747322941e-01
5.897822467869540813e-02,1.226548578850199245e-02,5.857061861600561942e-02,6.318413276211055918e-02,2.059106328243766326e-01,2.510804472540462129e-02,2.476831080369640628e-02,1.939068999729798570e-01,2.427300668523665605e-01,6.163340629323614539e-02,8.353149151646433943e-03,1.170694574222686446e-03,8.294634089016999015e-03,1.609198664888502606e-01,3.692737115573861001e-02,1.117600978797967659e-01,2.427300668523665605e-01,1.961964464198666935e-01,2.427300668523665605e-01,2.427300668523665605e-01,1.749975615454573141e-01,1.369584237492108836e-01,2.427300668523665605e-01,1.360109080453230090e-01,2.109404294351685250e-01,2.152375979123884731e-01,2.427300668523665605e-01,2.190451912542202006e-01,2.231315100114596439e-01,1.494895368206504982e-01,2.427300668523665605e-01,2.427300668523665605e-01,1.359797711008350063e-01,1.982345087233270964e-01,1.449396596934543480e-02,1.317748760344494285e-01
9.727673802955728866e-02,6.318204074601116438e-02,1.793352090905863949e-01,2.450247828624907420e-01,2.450247828624907420e-01,3.541803424940699607e-02,4.364656223610980518e-02,2.419443384122752991e-02,3.970747905585664261e-02,1.930359050427850887e-01,8.774921264151915035e-02,1.384447989163146986e-01,2.450247828624907420e-01,1.774745882994678003e-01,1.686945437483058641e-01,8.329597071781992546e-02,8.597727404363590675e-02,4.518955420568264436e-02,2.450247828624907420e-01,1.131564156113985947e-01,1.298831283391528868e-01,1.202083677179971860e-01,2.450247828624907420e-01,2.450247828624907420e-01,1.027618327494184136e-01,1.285377393618233888e-01,1.152495266584721151e-01,2.450247828624907420e-01,1.385438957147401007e-01,2.153123129887276610e-01,2.450247828624907420e-01,2.016787962310294113e-01,1.729471963832256154e-01,1.453090801701243384e-01,1.799823287360748647e-01,2.327499888881951473e-01
1.014021664058127430e-02,2.160909500288284678e-03,1.443849812394279973e-02,5.878514383067105081e-02,1.329240865661540372e-01,4.120687846998673937e-02,1.476084631582592335e-03,1.034211429795632749e-02,9.365245083393950939e-03,2.613549477691498035e-01,2.613549477691498035e-01,1.075279386852750901e-01,1.260845324385817812e-01,1.530310308892841309e-01,1.700066975014860593e-01,1.263864673736725119e-01,1.214203864343487704e-01,1.786921571478007065e-01,1.783322033428298425e-01,1.057602855078416532e-01,1.238382897526157378e-01,1.497456862633800290e-01,1.060912925633261394e-01,6.483458960526161663e-02,2.499232540243227219e-01,1.060453162655975445e-01,1.580868495380360061e-01,1.243407345587881629e-01,2.299493143037414644e-01,2.613549477691498035e-01,2.613549477691498035e-01,2.613549477691498035e-01,2.008242455968156370e-01,2.461502304991064483e-01,2.613549477691498035e-01,2.454303228891646371e-01
